label,anatomy,,,umap,,,UMAPClustering
31016,112.01581,62.567549,43.163928,11.570187,9.466064,7.3559256,72
31017,111.97388,62.646385,43.156995,11.579917,9.560285,7.2482276,87
31018,111.99505,62.598926,43.047697,11.524539,9.678537,7.440412,87
31019,112.12324,62.558486,43.168959,11.532972,9.074956,7.4609256,72
31020,112.15594,62.545815,43.040556,11.546164,9.644533,7.425023,87
31021,113.92627,62.5312,44.302358,11.153134,9.522319,9.846379,112
31022,113.85346,62.480019,44.381632,11.458676,9.051231,7.259965,53
31023,113.86428,62.627627,44.241783,11.59792,9.263646,7.318835,72
31024,113.94889,62.493664,44.258543,11.633464,8.859864,7.4795065,72
31025,113.82811,62.499329,44.361556,11.425396,8.81034,7.3612075,53
31026,113.86335,62.445759,44.303924,11.189399,9.368563,7.269541,53
31027,113.97286,62.582207,44.222889,11.884313,9.499966,7.6893353,59
31028,113.87487,62.487659,44.354957,11.627191,9.819249,7.423406,87
31029,113.99941,62.492194,44.202666,11.635827,9.253538,7.3502297,72
31030,113.8847,62.559536,44.290109,11.575246,9.496441,7.359062,72
31031,115.7926,62.487025,45.533159,11.553795,8.962671,7.379923,72
31032,115.71692,62.389037,45.609435,11.497711,9.079169,7.492052,53
31033,115.80828,62.506259,45.496478,11.645036,8.820555,7.4342294,72
31034,115.88973,62.492317,45.550563,11.790568,8.838261,7.5163264,59
31035,115.79216,62.498757,45.563199,11.655325,8.970709,7.385889,72
31036,115.81775,62.526079,45.515596,11.781371,9.202787,7.5363846,59
31037,115.82434,62.527964,45.571014,11.921485,9.336166,7.6381526,59
31038,115.82296,62.557547,45.565055,11.351304,9.0263605,7.393576,53
31039,115.71479,62.472676,45.553769,11.518171,9.267518,7.3369446,72
31040,115.77646,62.555799,45.593956,11.470025,8.994782,7.421419,53
31041,117.65892,62.442849,46.76396,11.754499,8.897574,7.662281,59
31042,117.57864,62.364157,46.863636,11.45151,9.321027,7.4666667,53
31043,117.59119,62.373144,46.825052,11.648733,9.097986,7.7801456,59
31044,117.65487,62.536089,46.827879,11.535087,8.936489,7.505155,59
31045,117.62339,62.447512,46.780036,11.442119,10.615659,7.687614,102
31046,117.57069,62.508725,46.765231,11.831395,9.017741,7.5964465,59
31047,117.57131,62.50102,46.692333,12.157036,10.343207,8.10636,95
31048,117.61668,62.44558,46.801161,11.6254,9.370307,7.397866,72
31049,117.57817,62.441836,46.823017,11.628858,9.359377,7.4325128,72
31050,117.65947,62.416687,46.767487,11.638647,9.0391035,7.361298,72
31051,119.52525,62.398673,47.994761,11.681319,9.085913,7.40392,72
31052,119.61975,62.350462,48.083826,11.683637,8.972481,7.419425,72
31053,119.60805,62.436002,48.034572,11.736283,9.269573,7.5023665,59
31054,119.6014,62.389786,48.019332,11.720441,9.155113,7.622886,59
31055,119.51654,62.475158,48.012954,11.786411,9.20181,7.4630556,72
31056,119.53727,62.30804,47.905351,11.859196,9.038842,7.520632,59
31057,119.44936,62.353936,47.948758,11.602893,9.096345,7.332847,72
31058,119.45255,62.398298,47.997374,12.370819,10.995066,8.879305,115
31059,119.49393,62.477792,48.017855,11.749239,9.1781435,7.4700055,72
31060,119.53006,62.49636,47.90505,11.748387,8.920049,7.4579,72
31061,121.27227,62.332858,50.218183,11.962568,9.120437,7.8029094,59
31062,121.17985,62.237968,50.19796,11.716348,9.207033,7.4897566,72
31063,121.25805,62.2537,50.200516,11.78067,9.501128,7.6598597,95
31064,121.28074,62.248827,50.136426,11.585733,8.92581,7.6433606,59
31065,121.24973,62.382182,50.121392,11.859373,9.030912,7.372001,72
31066,121.22329,62.36941,50.228057,11.832902,8.9331,7.719285,59
31067,121.30364,62.264397,50.126688,11.72794,9.319428,7.468825,72
31068,121.23004,62.42273,50.270344,11.647098,8.959483,7.3230934,72
31069,121.24686,62.341384,50.265882,11.557139,9.426507,7.2443194,72
31070,121.30023,62.28362,50.277881,11.62201,9.165095,7.4232225,72
31071,125.23493,61.288082,50.671715,11.901079,9.104105,7.80472,59
31072,125.31309,61.251832,50.648799,11.70928,9.087272,7.45135,72
31073,125.1369,61.193078,50.692732,11.552553,9.029914,7.322637,72
31074,125.31494,61.319062,50.738548,11.7098255,9.249787,7.542616,59
31075,125.16658,61.339693,50.723873,11.763788,9.130652,7.3936076,72
31076,125.15725,61.383748,50.763983,11.695609,9.401924,7.7213507,59
31077,125.27678,61.226862,50.64042,11.609941,8.942476,7.4200754,72
31078,125.20113,61.358776,50.588948,11.648463,8.881259,7.419003,72
31079,125.18869,61.330876,50.698473,11.613229,9.094258,7.3968253,72
31080,125.22749,61.266169,50.728289,11.798583,9.107532,7.350916,72
31081,129.31691,60.264946,50.132626,11.369731,9.459954,9.382913,11
31082,129.35191,60.169086,50.195433,11.687535,8.98807,7.659288,59
31083,129.37699,60.246442,50.126755,11.837797,8.830147,7.6280785,59
31084,129.32669,60.21943,50.182774,11.8482275,8.942974,7.6452794,59
31085,129.32229,60.196809,50.142057,11.665598,9.274315,7.5389223,59
31086,129.26317,60.312508,50.095568,12.1674795,10.465858,8.050002,95
31087,129.33026,60.240418,50.039279,11.96289,9.505097,7.7969613,95
31088,129.37989,60.270472,50.139201,11.688066,9.2328,7.457725,72
31089,129.26241,60.257056,50.032706,11.329051,9.4112425,9.463187,11
31090,129.39238,60.242405,50.110513,11.611435,8.8880005,7.2752047,72
31091,132.05675,60.187862,52.475138,11.77502,9.025418,7.802058,59
31092,131.95944,60.151635,52.442462,11.85724,9.110896,7.6881166,59
31093,132.06456,60.167685,52.478165,11.908099,9.298163,7.788684,59
31094,131.97296,60.137989,52.457775,11.63907,8.808439,7.659931,59
31095,131.96168,60.116641,52.387732,11.578987,8.998658,7.522188,59
31096,132.02748,60.095922,52.476725,12.0469055,10.248509,7.932444,95
31097,132.06656,60.20632,52.473279,11.883776,9.292686,7.2424393,72
31098,132.01473,60.182664,52.380859,11.799274,9.010617,7.4043407,72
31099,132.03836,60.247501,52.481463,11.783657,8.958158,7.6843724,59
31100,132.15622,60.262287,52.489347,11.835343,8.889185,7.631939,59
31101,136.01941,59.143087,52.92867,11.7964525,8.933392,7.5880275,59
31102,136.08673,59.106991,52.857438,11.971144,8.605916,8.926093,88
31103,136.00566,59.208791,52.948694,12.293125,9.56191,8.609434,100
31104,135.94243,59.156161,52.928074,11.944727,9.327354,7.5967927,59
31105,136.01578,59.207603,53.027363,11.88663,9.221001,7.778415,59
31106,135.95467,59.195072,52.84714,12.328809,10.090549,8.80155,100
31107,136.00626,59.087347,52.881748,11.883401,8.571158,8.56534,88
31108,136.01668,59.199754,52.905532,12.274035,9.493935,8.988738,88
31109,136.00768,59.143467,52.972522,12.096655,9.698241,7.940036,95
31110,136.03843,59.171069,52.840952,12.009927,9.197956,8.036996,59
31111,139.87138,59.076374,54.397651,11.917349,9.078917,7.9027247,59
31112,139.93722,59.118635,54.30781,11.19292,9.526671,9.758389,112
31113,139.88584,58.990362,54.493976,11.669637,9.443037,7.464024,72
31114,139.8816,59.13454,54.493925,11.87197,8.935272,7.7399507,59
31115,139.91499,59.003849,54.373979,11.766051,9.210159,7.96062,59
31116,139.94913,59.13036,54.335899,11.846185,9.698842,7.7743444,95
31117,139.77464,59.148986,54.305301,11.782457,9.074435,7.5462537,59
31118,139.96072,59.01311,54.305394,12.3408785,10.442233,8.315871,95
31119,139.95119,58.988981,54.424138,11.987347,9.319264,8.0385275,59
31120,139.85018,59.02491,54.313926,11.897235,9.087305,7.594731,59
31121,146.80389,56.998091,55.185624,11.161086,9.397818,9.759398,7
31122,146.79484,56.989748,55.226164,11.994126,8.954669,8.044997,59
31123,146.88933,57.057792,55.201408,11.222766,9.440858,9.57145,7
31124,146.74276,56.981,55.169256,11.727654,9.062713,7.3324904,72
31125,146.72876,57.039348,55.262051,12.401733,10.024971,8.574743,100
31126,146.81203,56.914352,55.126211,12.193503,8.955967,8.949584,88
31127,146.89772,56.946215,55.180293,12.328977,9.131707,9.1331835,88
31128,146.80391,56.916281,55.218856,11.804688,8.993826,7.9747515,59
31129,146.86642,56.920025,55.238622,11.953619,9.098836,7.732414,59
31130,146.80826,57.003128,55.140694,12.197092,9.655864,8.222237,95
31131,153.73641,54.919808,55.973598,12.179149,9.548565,8.227764,95
31132,153.79062,54.941749,55.90203,11.24812,9.461352,9.476003,11
31133,153.71765,54.829529,55.910744,12.214958,9.005407,8.862849,88
31134,153.7158,54.976669,56.041842,12.3224,10.094425,8.536039,100
31135,153.74369,54.866621,55.997911,12.276851,9.360434,8.720876,88
31136,153.78604,54.993053,55.950806,12.334386,9.402531,8.908236,88
31137,153.68278,54.98459,55.978289,11.197381,9.494729,9.821116,7
31138,153.82799,54.915307,55.913227,12.34715,9.310251,8.867964,88
31139,153.80509,54.89698,55.997131,11.356677,8.910457,9.377443,11
31140,153.67638,54.917658,55.994319,12.077898,8.726042,9.46745,88
31141,161.67035,53.829959,56.90349,12.107541,8.819337,8.945245,88
31142,161.70147,53.905068,56.934369,12.333877,9.361133,8.931435,88
31143,161.59868,53.795405,56.890786,12.049397,9.297305,8.2122555,59
31144,161.68188,53.760955,56.9073,12.47104,10.35185,8.937362,100
31145,161.73269,53.888312,56.980343,11.293778,9.325466,9.491382,11
31146,161.7372,53.91745,56.81567,12.293302,9.158699,9.206229,88
31147,161.66262,53.768463,56.955029,12.428822,9.786251,9.355952,100
31148,161.73897,53.741573,56.953022,12.390846,9.507703,9.008528,100
31149,161.57308,53.857589,56.847051,12.433849,9.576528,9.318729,100
31150,161.60124,53.913944,56.887526,12.533767,10.451131,9.196051,117
31151,165.27509,52.720266,60.334885,12.12414,8.696232,9.005458,88
31152,165.177,52.809213,60.296369,12.361638,9.501637,9.243741,100
31153,165.36795,52.63649,60.331392,12.272195,9.046187,9.326823,88
31154,165.37174,52.695713,60.432945,12.179867,8.754392,9.583469,89
31155,165.29179,52.666539,60.399086,12.240477,9.131315,8.926683,88
31156,165.34056,52.772753,60.389135,12.299719,9.211022,9.231898,88
31157,165.35476,52.675864,60.334084,12.372334,9.968864,8.397483,95
31158,165.33687,52.652615,60.353421,12.456083,9.602174,9.571436,110
31159,165.21766,52.637404,60.323701,12.41502,9.9829445,8.811656,100
31160,165.21533,52.632482,60.387283,12.143587,8.7353,9.119087,88
31161,169.87264,51.599305,63.885369,12.203067,8.870696,9.090168,88
31162,169.95094,51.602211,63.947779,12.394867,9.376467,9.14005,88
31163,169.87353,51.615228,63.835522,12.040146,8.552437,8.90353,88
31164,169.96609,51.621497,63.974237,12.440594,9.788555,8.892273,100
31165,169.86162,51.689962,63.876279,12.007713,8.570366,8.926463,88
31166,169.91389,51.683307,63.911473,12.111614,8.68304,9.254356,88
31167,169.77433,51.662436,63.96581,11.462154,9.630175,9.272164,109
31168,169.78932,51.546311,63.920106,12.006295,8.710546,9.281825,88
31169,169.9292,51.678873,63.815294,11.523038,8.524664,9.451873,88
31170,169.85783,51.530563,63.855204,12.430702,9.45094,9.219251,88
31171,174.47019,50.478344,67.435854,12.321661,9.074506,9.566025,89
31172,174.51572,50.462752,67.529071,12.117493,8.899301,10.074467,89
31173,174.45453,50.510356,67.470249,12.094314,8.751359,8.978632,88
31174,174.43078,50.573705,67.460923,12.247817,9.134889,9.297071,88
31175,174.38591,50.550538,67.499809,12.154725,9.081043,9.163417,88
31176,174.40919,50.551602,67.347042,12.492589,9.742602,9.523183,110
31177,174.38663,50.487237,67.487425,12.377396,9.577326,9.110857,100
31178,174.39608,50.55682,67.416231,12.22415,9.453802,9.355001,88
31179,174.43435,50.510949,67.487327,12.241799,8.960664,9.003577,88
31180,174.42206,50.424508,67.523421,12.079666,9.115194,8.93368,88
31181,177.95561,49.347012,71.85987,12.455804,9.438324,9.647102,89
31182,178.03182,49.283351,71.781889,12.292024,9.251184,9.517172,89
31183,177.95449,49.297357,71.765618,12.252451,9.128101,9.735145,89
31184,177.98531,49.268752,71.784243,12.148685,9.157238,9.242818,88
31185,178.00249,49.299357,71.908086,12.207953,8.8146105,9.622129,89
31186,177.88068,49.429734,71.890918,12.377479,9.184441,9.455174,88
31187,178.03859,49.321614,71.904728,12.217275,8.899643,9.490122,88
31188,178.01558,49.445398,71.870946,12.320452,9.014916,9.448169,88
31189,177.96688,49.427096,71.865326,12.206873,9.018635,8.950273,88
31190,177.86384,49.439793,71.785796,12.411172,9.477178,9.607817,89
31191,181.44103,48.21568,76.283886,12.33814,9.495198,9.596667,89
31192,181.42678,48.130678,76.198346,12.264788,9.150671,9.923575,89
31193,181.38305,48.200275,76.325986,12.227529,8.839393,9.911944,89
31194,181.39986,48.287815,76.354142,12.179793,8.961603,9.605426,89
31195,181.46195,48.186164,76.268624,12.278378,9.149406,9.571696,89
31196,181.45111,48.200262,76.18876,12.228262,8.788179,9.529063,89
31197,181.40341,48.188933,76.280945,12.372898,9.384584,9.723805,89
31198,181.50995,48.207229,76.318928,12.24898,8.991039,9.663441,89
31199,181.49217,48.12013,76.274918,12.167342,8.769738,9.815754,89
31200,181.49495,48.208239,76.343779,12.288851,9.228731,9.9047365,89
31201,182.8301,48.084947,81.485171,12.168459,8.924663,9.530973,89
31202,182.73547,48.164953,81.573872,12.474286,10.181866,9.759495,110
31203,182.7914,47.996293,81.407516,12.302901,9.226087,9.93111,89
31204,182.88112,48.183567,81.52212,12.413612,9.372068,9.710871,89
31205,182.8277,48.06128,81.546888,12.291534,9.1437,9.551675,89
31206,182.77507,48.135016,81.51589,12.174806,8.8040695,9.770454,89
31207,182.86631,47.986818,81.447291,12.248866,9.184573,10.08945,89
31208,182.79661,48.123216,81.566632,12.174266,8.926201,9.657542,89
31209,182.82218,48.014021,81.424001,11.260956,9.452289,9.740198,7
31210,182.76687,48.106697,81.554807,12.3593025,9.396839,9.916599,89
31211,182.23354,47.976752,86.448276,12.073039,8.840508,10.311615,89
31212,182.23182,48.061138,86.534141,12.1275625,8.6515465,9.482012,88
31213,182.1919,47.88385,86.527974,12.3130245,9.174305,9.902286,89
31214,182.22036,48.003227,86.367993,11.830769,8.517277,9.05296,88
31215,182.28603,47.97442,86.516044,12.230323,9.01482,10.089334,89
31216,182.27266,47.934564,86.358155,12.258877,9.057508,9.874548,89
31217,182.28833,47.967827,86.447696,12.294073,9.12205,9.908456,89
31218,182.26677,47.904172,86.409483,12.384986,9.278247,9.689266,89
31219,182.2978,48.002073,86.506396,12.185162,9.242454,9.853791,89
31220,182.21967,48.045734,86.511888,12.245626,8.977421,9.74453,89
31221,182.6298,47.857288,91.530471,12.2393265,8.981698,9.930508,89
31222,182.669,47.812341,91.469433,12.180693,9.438835,10.156319,89
31223,182.7164,47.887061,91.491992,12.17538,8.995327,10.029486,89
31224,182.53522,47.955324,91.573244,12.035311,8.600908,9.851649,89
31225,182.70933,47.789135,91.581054,12.350415,9.60207,9.7455015,110
31226,182.57849,47.817142,91.453069,12.285459,9.054332,9.797597,89
31227,182.71531,47.914397,91.624976,12.207766,8.88378,9.882082,89
31228,182.63916,47.769763,91.603808,12.199378,8.936091,9.801379,89
31229,182.7008,47.937507,91.626072,12.384244,9.44399,9.786027,89
31230,182.68413,47.803701,91.4868,12.196044,8.830073,9.66845,89
31231,182.03324,47.749092,96.493576,12.360522,9.569943,9.637641,110
31232,182.09853,47.778245,96.560209,12.07969,8.894843,10.089779,89
31233,182.01706,47.674149,96.571363,12.216472,9.119733,10.068939,89
31234,182.12464,47.774029,96.539524,12.07338,8.923897,10.184713,89
31235,182.0041,47.732196,96.496285,12.262192,9.057481,9.845354,89
31236,181.95189,47.670666,96.422498,12.171054,9.150158,10.424734,89
31237,182.09545,47.753686,96.400444,12.141186,9.151528,10.293322,89
31238,182.09109,47.788183,96.544444,12.273029,9.313481,10.035261,89
31239,182.09766,47.758189,96.523226,12.289047,9.378493,10.130881,89
31240,182.06738,47.704686,96.542964,11.320137,9.385567,9.644989,7
31241,180.44386,47.652165,101.33759,12.254722,9.1364,9.76014,89
31242,180.45144,47.642307,101.29832,12.148057,9.209852,10.33812,89
31243,180.48166,47.745895,101.34812,12.218132,9.16514,10.266354,89
31244,180.49997,47.555086,101.29727,12.19326,9.351382,10.352649,89
31245,180.40591,47.617909,101.41179,12.25734,9.34807,10.139634,89
31246,180.36851,47.556099,101.3954,12.1896305,9.209791,10.327739,89
31247,180.4897,47.681119,101.42674,12.211044,8.984763,10.005101,89
31248,180.35482,47.63628,101.28321,12.2366705,9.349307,10.074681,89
31249,180.372,47.607469,101.36516,12.043445,9.205204,10.535275,93
31250,180.42017,47.714856,101.36994,11.9969635,8.804663,10.243864,89
31251,177.98098,47.588146,105.06989,12.216374,9.066655,10.046279,89
31252,178.019,47.504526,105.03672,12.032917,8.905459,10.364722,89
31253,178.08047,47.577751,104.981,12.11252,9.381791,10.541174,93
31254,178.06688,47.58292,104.99965,12.179405,8.969422,10.120521,89
31255,177.90035,47.667906,105.03736,12.115368,8.730036,9.9957,89
31256,178.02893,47.531923,104.99866,12.133646,9.4534445,10.502891,93
31257,177.90115,47.599388,105.09707,12.115399,9.090776,10.272047,89
31258,177.91129,47.490644,105.11723,12.343433,9.322,9.977933,89
31259,177.95393,47.609258,105.08858,12.06266,8.810926,10.141634,89
31260,177.92363,47.641016,105.14026,12.006161,9.146633,10.309883,89
31261,175.39878,47.502487,109.79482,12.209591,9.569261,10.335904,110
31262,175.36277,47.591547,109.88255,12.176892,9.027916,10.156104,89
31263,175.30003,47.445063,109.85679,12.003117,9.0185375,10.437007,89
31264,175.35822,47.533356,109.77823,12.120774,9.218454,10.362414,89
31265,175.32584,47.534176,109.868,12.237097,9.140032,10.121379,89
31266,175.43072,47.547585,109.81645,12.136349,9.208819,10.351299,89
31267,175.4241,47.470504,109.73956,12.110635,9.083255,10.289241,89
31268,175.4448,47.45242,109.78911,11.973072,8.787999,10.370085,89
31269,175.37518,47.536499,109.86703,12.122898,9.140874,10.383582,89
31270,175.32615,47.471266,109.84489,12.147369,8.94612,10.166741,89
31271,173.81801,48.405262,114.66166,12.053424,9.189241,10.609956,93
31272,173.806,48.494576,114.56787,12.141572,9.300408,10.378189,89
31273,173.83806,48.39484,114.76106,12.024801,8.86422,10.239591,89
31274,173.79273,48.322432,114.7273,11.338412,9.449973,9.783057,7
31275,173.91154,48.44927,114.63084,11.821645,9.487825,11.023876,93
31276,173.76277,48.485752,114.61441,12.290129,9.146968,9.898754,89
31277,173.83026,48.383031,114.59438,11.283934,9.452228,9.781911,7
31278,173.77263,48.314597,114.66221,11.93884,8.9461775,10.546173,93
31279,173.83426,48.390249,114.69489,12.1063795,9.3518,10.570607,93
31280,173.74047,48.497043,114.73429,11.9630375,9.347381,10.744051,93
31281,170.3623,48.352511,118.27488,11.926838,9.422332,10.806404,93
31282,170.37529,48.32162,118.20153,11.954671,8.816929,10.397814,89
31283,170.34005,48.289428,118.36001,12.042167,9.540237,10.644589,111
31284,170.43533,48.308068,118.18981,11.804915,8.829262,10.673969,93
31285,170.37627,48.256688,118.37416,12.010219,9.187346,10.597875,93
31286,170.42387,48.422713,118.30028,11.725427,9.197511,10.955217,93
31287,170.30516,48.386272,118.25736,12.027122,9.167253,10.530152,93
31288,170.40749,48.445745,118.22987,12.003563,9.405968,10.727164,93
31289,170.414,48.434792,118.29806,12.388352,9.568866,9.870911,110
31290,170.35829,48.333521,118.26977,12.003959,9.468223,10.721505,93
31291,166.9066,48.29976,121.88809,12.013902,9.292978,10.706497,93
31292,166.8159,48.34136,121.96327,11.81219,9.179412,10.823099,93
31293,166.95154,48.305555,121.98709,11.818113,8.838935,10.687015,93
31294,166.85135,48.301644,121.9592,11.713886,9.163869,10.974644,93
31295,166.8118,48.305279,121.80638,11.950266,9.284754,10.74123,93
31296,166.83438,48.25452,121.88405,12.016755,9.356129,10.639493,93
