label,anatomy,,,umap,,,UMAPClustering,CalciumClustering
22790,149.71738,78.914228,141.745,-1.2256173,-1.0405047,5.080194,38,5
22791,145.56572,79.006922,143.16334,-0.8036191,-1.223275,4.66577,38,1
22792,145.50567,78.995983,143.14509,-0.5891687,-1.1208277,4.794673,38,2
22793,145.60124,78.970939,143.21545,-0.65995663,-1.2233396,4.5517516,38,1
22794,145.62869,78.933584,143.24883,-1.0282105,-1.1118788,4.962421,38,3
22795,145.55937,79.083297,143.24641,-1.1642654,-0.92185825,4.206386,73,1
22796,145.66262,79.078941,143.11453,-0.8252281,-1.1865232,4.6923623,38,3
22797,145.66091,78.951257,143.16626,-1.1230221,-1.1804941,4.91354,38,3
22798,145.61832,79.091044,143.08108,-0.20372279,-0.56940144,5.3473263,47,2
22799,145.57712,78.986692,143.17949,-0.37109882,-0.6789428,4.940866,47,2
22800,145.49629,79.097889,143.14674,-1.1337702,0.28476274,3.5668216,10,2
22801,140.363,79.019986,144.55313,-1.6145014,-1.0537167,5.046632,85,3
22802,140.31047,78.941377,144.59229,-1.3240837,-0.7356953,5.3592963,38,6
22803,140.30314,79.08319,144.50718,-1.2074417,-0.8192349,5.2924705,38,1
22804,140.30974,79.119657,144.4721,-1.2190137,-0.82038814,5.2819695,38,3
22805,140.36486,79.085836,144.4963,-1.3055897,-1.0924447,5.0920944,38,4
22806,140.26495,79.111513,144.51475,-1.461637,-0.9643259,5.0941668,38,10
22807,140.38605,78.990577,144.5582,-1.1101761,-1.0620582,4.9448214,38,4
22808,140.30631,79.079228,144.64471,-1.0477898,-1.0269675,5.06218,38,4
22809,140.37765,78.9975,144.62528,-1.7248533,-1.0637885,5.066339,85,6
22810,140.37283,79.02584,144.54638,-1.2061086,-1.1011914,4.9243383,38,2
22811,136.1531,79.021781,146.06201,-1.122325,-0.068794064,4.074396,10,1
22812,136.17075,79.109602,145.99532,-1.2771053,-1.0388027,5.0078826,38,6
22813,136.17581,79.066043,145.97136,-1.2292485,-1.0744674,5.0568967,38,5
22814,136.09747,79.103705,146.11709,-1.1111159,-1.0798483,4.9873967,38,1
22815,136.05609,79.117747,146.0588,-1.1738712,-0.95135725,5.1622496,38,5
22816,136.22449,79.064596,146.03554,-1.0875595,0.12983751,3.9361098,10,5
22817,136.24521,78.961482,146.1182,-2.154414,-1.1613786,4.748026,85,3
22818,136.06963,79.009685,146.00913,-1.3758361,-1.0434903,5.112295,38,4
22819,136.23479,79.029063,146.06131,-0.9181555,-0.95562506,5.171857,38,10
22820,136.16798,78.950386,146.04278,-1.3666129,-0.9818351,5.176586,38,4
22821,131.9432,79.023576,147.57089,-1.1923642,-0.9199994,5.269296,38,1
22822,131.86866,78.956168,147.61667,-1.4236162,-1.1555603,4.814775,38,1
22823,131.86284,78.936371,147.57775,-0.96098244,-0.85012794,5.2151775,38,3
22824,131.97595,79.112148,147.56186,-1.8548422,-1.4191701,4.2153316,97,7
22825,131.91376,79.026361,147.64141,-1.8100244,-0.8856012,5.1862884,85,4
22826,132.03631,78.963728,147.55726,-1.5727457,-0.7052873,5.401081,85,10
22827,131.88456,79.029663,147.61195,-1.5806105,-1.0337869,5.093709,85,3
22828,131.92676,78.99189,147.50948,-1.5034118,-0.89611214,5.3173385,85,5
22829,131.88866,78.945806,147.62429,-1.3392949,-0.8820157,5.2893767,38,1
22830,131.90079,78.947294,147.64321,-1.7518998,-0.89238596,5.2269015,85,3
22831,127.844,78.047309,148.06433,-1.0245839,-0.7864635,5.347309,38,2
22832,127.81574,77.958179,147.97519,-0.9458214,-0.95680547,5.143676,38,5
22833,127.78756,77.950982,148.06187,-1.1859624,-0.7997235,5.2953634,38,6
22834,127.77933,78.070184,147.99064,-1.6331966,-0.9795101,5.1376076,85,4
22835,127.84872,78.114363,148.01288,-0.9405723,-0.71880853,5.316438,38,2
22836,127.74706,77.958757,147.97215,-1.5615808,-0.7261606,5.310273,85,2
22837,127.91014,78.006881,148.06322,-1.5219955,-0.5830246,5.551344,87,1
22838,127.82285,77.95904,147.99112,-1.2659775,-0.50687927,5.3831015,38,5
22839,127.85669,78.020149,148.09098,-1.9793622,-0.88282937,4.994928,85,2
22840,127.84378,78.14093,148.14338,-1.6223146,-1.011858,5.1043196,85,4
22841,123.75342,78.070743,148.58059,-1.0382856,-0.7605869,5.371932,38,4
22842,123.77205,78.069693,148.55905,-0.37400422,-0.22112137,5.7332525,24,4
22843,123.76044,78.129833,148.67953,-1.0553689,-0.9431599,5.2969766,38,4
22844,123.76257,78.133727,148.51301,-1.3146465,0.069868244,3.9133663,10,2
22845,123.82084,78.015104,148.64944,-1.6356176,-1.0354596,4.7286224,85,2
22846,123.75659,78.15895,148.54977,-1.4311982,-0.91381454,5.2566843,38,3
22847,123.69602,78.084779,148.63158,-2.1420977,-0.87179273,5.1653075,85,3
22848,123.80134,78.008978,148.56547,-1.7380195,-0.7903855,5.2376394,85,3
22849,123.84392,78.027338,148.51635,-2.1421294,-0.7756156,5.234187,85,6
22850,123.70665,78.16329,148.66547,-2.1302228,-0.47739616,5.349724,78,4
22851,119.66283,78.094178,149.09685,-1.6792856,-1.0515965,5.058817,85,5
22852,119.57529,78.114025,149.18642,-1.7515148,-1.0517962,5.0983562,85,3
22853,119.56883,78.005687,149.02261,-1.1208338,-1.0439676,5.0951247,38,4
22854,119.67591,78.151092,149.10381,-1.3067067,0.0143204145,3.9432204,10,3
22855,119.61199,78.100507,149.08681,-1.0807863,-0.9836346,5.173986,38,1
22856,119.70116,78.074289,149.07444,-1.426167,-0.8386776,5.2808065,38,2
22857,119.56891,78.077585,149.11613,-1.6971596,-0.74595857,5.3193383,85,4
22858,119.57604,78.014645,149.18459,-1.8491632,-0.76883084,5.369118,85,3
22859,119.58271,78.082067,149.09562,-1.4246767,-0.7346799,5.382017,38,3
22860,119.60556,78.09379,149.17244,-1.6390505,-0.7827656,5.335373,85,3
22861,114.69873,78.15052,148.5014,-1.6642902,-0.47653878,5.5193667,67,1
22862,114.6567,78.167822,148.45389,-1.3913761,-0.15562114,3.9225948,10,5
22863,114.61889,78.15554,148.41916,-1.7023666,-0.6257826,5.4319725,85,1
22864,114.6673,78.230146,148.418,-1.6820514,-0.74880576,5.50654,87,3
22865,114.67619,78.180073,148.45599,-1.795075,-0.5472926,5.4828033,85,2
22866,114.75207,78.146251,148.5327,-1.6477599,-0.5615719,5.5149827,87,4
22867,114.73277,78.116995,148.56722,-1.8813697,0.4219732,5.8530188,67,7
22868,114.72613,78.235659,148.54006,-1.6750132,-0.33989576,5.5673485,67,4
22869,114.64665,78.16678,148.54945,-2.5840595,-0.5533561,5.160495,104,2
22870,114.6887,78.070692,148.58197,-1.2510846,-0.5388163,5.5086493,60,3
22871,111.48165,78.141047,150.12937,-1.478634,-0.6946922,5.4528046,38,10
22872,111.39376,78.083897,150.10866,-1.6968548,-0.5260132,5.5785356,87,1
22873,111.44702,78.115664,150.03837,-1.2521594,-0.005291604,3.8735328,10,2
22874,111.50746,78.180671,150.0735,-1.4701109,-0.7467659,5.4031014,38,3
22875,111.4812,78.11731,150.0642,-2.0800834,-0.087399185,5.603425,67,2
22876,111.45245,78.119596,150.17099,-2.3658767,-0.58496755,5.1615615,85,5
22877,111.52697,78.21159,150.11342,-2.1410012,-0.69441956,5.3209515,85,4
22878,111.53224,78.230709,150.05822,-1.8695618,-0.7160972,5.332562,85,5
22879,111.41154,78.166318,150.17272,-2.2642028,-0.5456399,5.4045835,85,10
22880,111.47916,78.229568,150.12062,-1.9465532,-0.49422845,5.4973836,78,6
22881,108.26457,78.131574,151.75734,-1.2901382,-0.34600663,5.699796,48,1
22882,108.29548,78.161657,151.76613,-0.90884185,-0.39552757,5.714557,48,2
22883,108.23739,78.031722,151.66875,-1.4977286,-0.26656058,5.501698,48,4
22884,108.20231,78.03905,151.67998,-1.3454226,-0.51177937,5.5738063,60,4
22885,108.21969,78.108708,151.79838,-1.9240288,-0.41868213,5.5062823,67,4
22886,108.3534,78.099838,151.75445,-1.311025,-0.71607924,5.407907,38,4
22887,108.19957,78.14286,151.6831,-1.7340881,-0.37660062,5.6183376,67,2
22888,108.17063,78.041582,151.69167,-0.8965409,0.4991768,5.9903693,48,2
22889,108.28286,78.040599,151.68441,-1.3362247,-0.63714665,5.469333,38,3
22890,108.26555,78.219553,151.72186,-1.7385983,-0.5849715,5.467446,85,4
22891,104.2933,78.176648,151.28098,-1.8117503,-0.41152975,5.6323266,67,7
22892,104.38197,78.210541,151.30511,-1.2524137,-0.1945614,5.744721,48,6
22893,104.21444,78.136222,151.26139,-2.2578084,-0.38106507,5.4588747,78,2
22894,104.25882,78.260704,151.31823,-0.7658207,-0.3406401,5.5829215,48,5
22895,104.20724,78.178494,151.24838,-1.6755595,-0.4043122,5.599205,67,1
22896,104.38321,78.12539,151.19862,-0.5106813,-0.2635147,5.5520697,48,1
22897,104.22418,78.237599,151.34485,-1.4932307,-0.54890335,5.578454,60,3
22898,104.26646,78.267196,151.20685,-1.9531153,-0.5172756,5.4164605,85,2
22899,104.2671,78.128367,151.28326,-1.7001827,0.33304924,5.6973443,67,4
22900,104.21623,78.23997,151.27444,-1.3227992,0.23769148,5.9276404,48,4
22901,101.19553,78.188814,151.91633,-1.9541534,-0.43668258,5.6183896,67,4
22902,101.21314,78.093216,151.84675,-1.4810346,-0.22881874,5.723513,48,4
22903,101.27257,78.277454,151.87473,-2.2823017,-0.42685428,5.4538517,78,2
22904,101.15022,78.207174,151.86293,-1.5335649,-0.6191268,5.2411084,85,1
22905,101.21503,78.244635,151.92037,-1.889223,-0.115855016,5.580262,67,10
22906,101.16682,78.195246,151.89489,-1.7971911,0.1447057,5.444855,78,1
22907,101.2037,78.221184,151.96337,-2.7236938,-0.59275913,5.0473585,104,2
22908,101.24813,78.28369,151.88516,-1.3789773,-0.83125484,5.203771,38,2
22909,101.2037,78.107788,151.93981,-1.3338497,-0.027348831,4.1442885,10,1
22910,101.17313,78.189531,151.92218,-2.26841,-0.27354828,5.536368,67,2
22911,97.22425,78.233887,151.43997,-1.3524207,-0.0013397264,4.04398,10,4
22912,97.15639,78.238814,151.53358,-2.5405815,-0.0056636194,5.5298123,88,6
22913,97.151117,78.209523,151.52363,-2.3155591,0.2232558,5.5445056,67,3
22914,97.283064,78.274321,151.53436,-1.664135,-0.41223684,5.594386,67,4
22915,97.282174,78.303627,151.48617,-2.2225933,-0.15609662,5.5959215,67,2
22916,97.143138,78.253868,151.34978,-2.2965164,-0.8031225,5.151942,85,2
22917,97.322535,78.215422,151.49178,-2.0654366,-0.23794168,5.538276,67,3
22918,97.278637,78.322177,151.51795,-1.9959935,-0.4005227,5.5039034,67,3
22919,97.179088,78.271446,151.49535,-1.4752442,-0.05029171,4.087533,10,6
22920,97.296041,78.139257,151.39897,-1.846605,-0.4593832,5.4732227,78,3
22921,93.133662,78.257322,151.95623,-1.6628783,-0.041774433,5.7863765,67,2
22922,93.154911,78.253608,151.92646,-1.8411466,-0.2711308,5.6338997,67,4
22923,93.185878,78.272755,151.95165,-1.7969971,-0.1778948,5.6423826,67,10
22924,93.196526,78.185633,151.90329,-2.8276863,-0.49034265,5.1751766,92,3
22925,93.228071,78.278931,151.96728,-1.9329658,-0.42607114,5.565722,67,4
22926,93.194346,78.26858,152.00024,-1.404339,-0.15235661,5.7682743,48,5
22927,93.222674,78.308952,151.87467,-1.6005799,-0.5551116,5.530395,87,2
22928,93.085288,78.238687,152.04855,-1.3766859,-0.16262864,5.791139,48,1
22929,93.082236,78.284674,151.9138,-2.1836317,-0.14723586,5.616969,67,3
22930,93.090239,78.232401,151.90286,-1.0702164,-0.40833512,5.675158,48,3
22931,90.035893,78.269488,152.59159,-2.116454,-0.43104014,5.5314326,67,1
22932,90.025092,78.302282,152.57525,-1.4533521,-0.33860874,5.687745,48,3
22933,89.986756,78.201636,152.51738,-1.7546134,-0.26170036,5.670323,67,3
22934,89.976853,78.19727,152.51983,-2.0102692,-0.38329542,5.5553036,67,1
22935,90.008543,78.231497,152.53417,-1.6779475,-0.13758242,5.718555,67,3
22936,90.106761,78.255831,152.51956,-2.2477884,-0.03837305,5.5832725,67,2
22937,90.061137,78.222645,152.65301,-2.0542789,-0.5273451,5.447522,85,4
22938,89.97817,78.219428,152.59591,-1.8732183,-0.2459573,5.5136814,67,2
22939,89.938006,78.183545,152.49394,-2.3002427,-0.3051452,5.4711585,78,6
22940,90.002163,78.34205,152.60189,-2.1370642,-0.16048442,5.653864,67,2
22941,86.056009,77.314859,152.0924,-1.6898792,-0.19967765,5.6252704,67,5
22942,86.145534,77.372132,152.0544,-2.0710227,0.10527962,5.6393023,67,1
22943,86.064487,77.365669,152.08122,-2.4597635,0.21114303,5.4783044,78,4
22944,86.010311,77.23371,152.16818,-2.2226532,-0.39898464,5.476513,78,8
22945,86.050935,77.276095,152.03196,-0.9623838,0.22673485,5.9606752,48,5
22946,86.036706,77.270627,152.16424,-1.8209655,0.09269271,5.7569804,67,4
22947,86.114961,77.407199,152.02301,-1.8579398,0.1575901,5.779942,67,2
22948,86.07395,77.384653,152.08914,-2.5366158,-0.16241597,5.473033,92,1
22949,85.998979,77.390026,152.03811,-2.1936884,-0.4833056,5.488453,78,3
22950,86.115842,77.255405,152.03678,-1.9246407,0.2725234,5.7169604,67,2
22951,82.95824,77.327026,152.72775,-2.3464637,-0.36050868,5.252177,78,4
22952,82.931811,77.27818,152.6524,-2.5216718,0.24730667,5.6160893,88,3
22953,82.895554,77.286291,152.78871,-1.5802526,-0.42341587,5.6014795,67,1
22954,82.993694,77.382084,152.63085,-1.7048552,-0.003652967,5.72205,67,5
22955,83.009065,77.38016,152.69729,-2.1540956,-0.51798844,5.4211183,85,3
22956,83.035575,77.362924,152.74102,-2.1728528,0.320465,5.7654586,67,1
22957,82.87017,77.422781,152.82331,-1.7046978,0.26972324,5.840465,67,3
22958,82.868467,77.401715,152.66686,-1.3399508,0.3951752,5.939943,48,3
22959,82.858728,77.230124,152.81056,-1.6258005,0.45756835,5.8889894,67,5
22960,82.923924,77.35809,152.7558,-1.8121858,-0.020315416,5.8181443,67,2
22961,78.986964,77.372099,152.25139,-2.2468605,0.33188805,5.7126126,67,5
22962,79.012443,77.319576,152.17935,-1.8401154,0.11677872,5.772375,67,1
22963,78.944477,77.449618,152.21134,-1.8989253,0.17379896,5.769945,67,1
22964,78.9522,77.349707,152.27771,-1.8251568,0.45274794,5.481251,78,5
22965,79.000866,77.381011,152.18478,-2.4478388,0.112033665,5.504407,67,4
22966,78.995887,77.46653,152.15716,-1.827514,0.3186183,5.812191,67,2
22967,79.070989,77.403178,152.22806,-2.4684088,0.15547428,5.513985,67,3
22968,79.025846,77.458691,152.2202,-1.7109019,0.026306026,5.7785397,67,3
22969,79.005476,77.428123,152.28484,-1.9801786,0.10088281,5.7570367,67,7
22970,78.963184,77.411221,152.33041,-1.4814645,0.1293901,4.2126412,10,4
22971,76.008507,77.405904,151.89412,-2.2508805,0.40406755,5.6670403,67,2
22972,75.945175,77.468011,151.85429,-2.360094,0.018037207,5.559447,67,4
22973,76.095749,77.48549,151.94351,-1.4006292,-0.040742993,4.0849867,10,4
22974,75.937216,77.376851,151.84685,-1.5780407,0.10337498,5.8545427,67,5
22975,76.037009,77.351017,151.98398,-1.8396264,-0.0066368734,5.7959127,67,3
22976,76.008237,77.337006,151.80239,-1.5104315,0.57732433,5.983554,41,2
22977,76.0717,77.31274,151.89739,-1.852084,0.21509516,5.8319387,67,5
22978,75.933046,77.317336,151.96987,-1.8182577,-0.12946966,5.672892,67,3
22979,76.074914,77.437395,151.96054,-1.4117573,0.4019437,5.964238,48,5
22980,76.079503,77.461103,151.81793,-2.2412875,0.5917195,5.7455263,41,4
22981,72.037231,77.450978,151.41776,-1.767892,0.42350706,5.8712234,67,4
22982,71.995236,77.404336,151.3622,-2.0439243,0.03696332,5.6465845,67,4
22983,72.13444,77.387338,151.47292,-1.9334863,0.5137535,5.8204646,41,1
22984,72.087709,77.52366,151.51649,-2.1575742,-0.06710287,5.585254,67,1
22985,71.976314,77.406026,151.36624,-1.8830476,0.43728,5.753131,67,1
22986,71.944939,77.396696,151.3743,-2.2115972,0.4041948,5.7703767,67,10
22987,72.06074,77.419246,151.38639,-2.0264926,0.8408973,5.853281,41,7
22988,71.977663,77.407794,151.32134,-2.0971386,0.32036018,5.713762,67,3
22989,72.091996,77.35411,151.51433,-2.091445,0.20109877,5.7525516,67,2
22990,72.08939,77.43133,151.42413,-2.2462354,0.5687392,5.7771873,41,1
22991,68.065955,77.496052,150.9414,-2.0724492,0.32469758,5.758523,67,5
22992,68.092827,77.572124,150.94498,-2.203611,0.4527013,5.7678003,67,2
22993,67.979727,77.521867,150.85614,-1.9287527,0.4571641,5.795984,67,4
22994,68.11423,77.571079,150.95525,-1.6126221,-0.008663347,4.2023783,91,5
22995,68.099217,77.493585,150.88728,-1.8843654,0.61339486,5.85665,41,3
22996,68.095264,77.54193,150.94269,-2.2916124,-0.027756426,5.6444983,67,3
22997,68.079109,77.414309,151.02238,-2.2921827,0.7052172,5.6437554,41,6
22998,67.984848,77.502264,150.93709,-1.932878,0.20067558,5.8192782,67,3
22999,68.136008,77.425175,151.01539,-2.0969684,0.05157303,5.7091966,67,5
23000,68.120904,77.585946,150.96967,-1.7411295,0.625552,5.900152,41,5
23001,65.087498,77.529857,150.58413,-1.7462744,0.6097855,5.8336997,41,1
23002,65.17091,77.457978,150.58117,-1.0006589,0.7936572,5.9670916,36,3
23003,65.052542,77.517231,150.59358,-2.3591743,0.5095083,5.6787195,41,4
23004,65.048844,77.507148,150.49394,-1.6456857,0.59233874,5.9219294,41,2
23005,65.035268,77.44407,150.56807,-2.3236177,0.47274175,5.696428,67,2
23006,65.014636,77.612304,150.4911,-1.9468086,0.433212,5.8004527,67,3
23007,65.02288,77.629638,150.57836,-1.2718431,-0.0027126963,4.11012,10,3
23008,65.111476,77.536815,150.59089,-1.5200479,0.3169423,5.872049,67,4
23009,65.160018,77.503092,150.5109,-2.7432592,0.3664766,5.3179936,92,2
23010,65.019183,77.589344,150.57059,-1.7010558,0.7225935,5.9374833,41,3
23011,61.235534,77.596569,149.11515,-2.4014082,0.37948343,5.576934,67,2
23012,61.318581,77.55336,149.11089,-1.7609704,0.66337925,5.8628545,41,3
23013,61.32392,77.529974,149.18627,-2.504895,0.4320308,5.5692935,88,5
23014,61.327208,77.56213,149.02028,-1.9152231,0.9971096,5.8825836,41,3
23015,61.177761,77.530869,149.15437,-1.7670454,0.3521712,5.921352,67,4
23016,61.239136,77.606807,149.13576,-1.4265411,0.08612094,4.2044444,10,2
23017,61.13707,77.570318,149.122,-2.151818,0.42017323,5.7434473,67,5
23018,61.290634,77.662844,149.07854,-2.5501595,0.8189791,5.649277,89,4
23019,61.224942,77.557587,149.12115,-2.3004956,0.597553,5.667779,41,7
23020,61.303459,77.585365,149.18813,-2.4897366,0.95496213,5.5272856,41,3
23021,58.376389,77.652014,147.76526,-2.0483837,0.67942995,5.8732543,41,3
23022,58.464296,77.723651,147.8244,-2.5071642,0.9350445,5.566984,89,7
23023,58.439314,77.600062,147.68681,-2.1016927,0.75107706,5.757383,41,3
23024,58.288727,77.59877,147.83929,-2.209425,0.8778784,5.730427,41,3
23025,58.285275,77.724361,147.83811,-2.0624382,0.51669556,5.6640453,41,3
23026,58.443097,77.656303,147.71543,-2.433129,0.4430196,5.610516,67,5
23027,58.424809,77.60831,147.80935,-2.3462589,0.50934196,5.65149,41,5
23028,58.292613,77.666645,147.72279,-1.7661872,0.70954376,5.821389,41,2
23029,58.405795,77.604567,147.80078,-3.4460404,0.68316996,4.730084,79,2
23030,58.46758,77.553999,147.77202,-1.827518,1.2793375,5.7732825,41,4
23031,54.524425,77.718726,146.29628,-2.2880828,0.9833167,5.712456,41,5
23032,54.458856,77.644362,146.32141,-2.7351828,1.0461435,5.443989,79,1
23033,54.565976,77.619959,146.26381,-2.0486674,0.94732195,5.8218093,41,3
23034,54.544865,77.628146,146.27175,-2.2214217,0.72868884,5.8795657,41,3
23035,54.49807,77.687594,146.32508,-1.790763,1.1300492,5.844643,41,2
23036,54.529962,77.679856,146.36315,-1.6147381,0.7910759,5.9494805,41,4
23037,54.479955,77.713063,146.21506,-1.3872435,0.09285638,4.095135,10,3
23038,54.433165,77.7879,146.32949,-1.709748,0.95495117,5.943858,41,3
23039,54.6009,77.704242,146.3898,-2.7070887,0.7132288,5.507424,89,4
23040,54.620066,77.651254,146.2861,-2.1475706,0.50126284,5.677611,41,3
23041,51.784592,77.79581,143.95376,-1.9064811,0.45664224,5.8460197,67,5
23042,51.789689,77.762102,143.90378,-1.8728104,0.4143737,5.856972,67,3
23043,51.84319,77.76352,143.85956,-2.395878,0.6732226,5.6917815,41,2
23044,51.838709,77.791631,143.99113,-1.8424238,1.0656232,5.925571,41,3
23045,51.856013,77.791074,143.88858,-1.3852925,-0.0030633681,4.14608,10,4
23046,51.719996,77.852648,143.97008,-2.5996757,1.0777524,5.479066,79,1
23047,51.777214,77.789924,143.90548,-2.189016,0.48079446,5.7064056,67,4
23048,51.832317,77.799477,143.92835,-2.179821,1.1290483,5.78051,41,2
23049,51.749341,77.777285,143.91962,-2.1419141,1.3489039,5.670205,41,1
23050,51.860186,77.8236,143.97015,-1.2578033,0.030955482,4.0858893,10,1
23051,49.044759,77.872893,141.61125,-2.1444447,0.8567148,5.7949963,41,1
23052,48.990701,77.808864,141.54778,-2.8595974,0.9370755,5.36348,79,3
23053,49.114411,77.886819,141.63983,-2.4408348,1.042369,5.611398,41,7
23054,48.989595,77.900176,141.62792,-2.9132786,0.7425488,5.3282914,79,5
23055,48.950634,77.845887,141.67346,-2.2983875,1.2086505,5.674697,41,4
23056,49.057875,77.894579,141.58055,-1.9104908,1.5058327,5.685787,52,3
23057,49.025353,77.782299,141.59522,-1.3757725,-0.0062784036,4.076644,10,5
23058,49.135925,77.928089,141.51246,-2.0550795,0.7638854,5.836659,41,2
23059,49.070255,77.77955,141.57955,-2.2709002,1.2431934,5.6547647,41,4
23060,49.038054,77.945739,141.70909,-1.7704638,1.0954286,5.8141055,41,4
23061,46.185614,77.928338,140.26136,-1.8612809,0.7696458,5.7475157,41,5
23062,46.175601,78.024632,140.29662,-2.3012774,1.0450287,5.692041,41,4
23063,46.191652,77.896483,140.2634,-2.0575438,1.3237181,5.7018037,41,2
23064,46.174144,77.928597,140.22848,-2.4948292,1.224019,5.5567813,41,2
23065,46.166304,77.989311,140.2343,-1.6502328,1.0503707,5.8861885,41,1
23066,46.199189,77.989034,140.22214,-2.217681,1.0499481,5.643494,41,7
23067,46.088044,77.862132,140.26852,-2.5772595,0.81239665,5.613179,89,2
23068,46.161462,77.990794,140.33207,-2.051151,1.5521673,5.5487437,52,4
23069,46.212053,77.97606,140.32447,-2.5421505,1.3986852,5.4773655,79,5
23070,46.10656,77.864406,140.32844,-1.8938441,1.4751377,5.672651,41,6
23071,42.452962,78.016689,137.79976,-2.4123738,1.2558941,5.5988297,41,4
